ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
35.166.250.bdc,2017-02-14,00:00:02,0.0,884314.0,0000884314-11-000001,.txt,200.0,10460.0,0.0,0.0,0.0,10.0,0.0,
4.14.6.ahb,2017-02-14,00:00:02,0.0,1158172.0,0000950133-07-002643,x30988a3exv3w3.htm,200.0,5840.0,0.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:02,0.0,65770.0,0001535264-17-000030,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-02-14,00:00:02,0.0,1488039.0,0001144204-17-007884,-index.htm,200.0,8474.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-062569,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-063195,-index.htm,200.0,2784.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-063235,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-066576,-index.htm,200.0,2725.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-066618,-index.htm,200.0,3228.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:02,0.0,354655.0,0001144204-14-069111,-index.htm,200.0,2827.0,1.0,0.0,0.0,10.0,0.0,
50.232.221.bge,2017-02-14,00:00:02,0.0,102909.0,0000932471-17-002831,hubgroupinc.htm,200.0,4532.0,0.0,0.0,0.0,9.0,0.0,
51.255.65.fca,2017-02-14,00:00:02,0.0,1090514.0,0001019687-12-000793,gao_f3.xml,200.0,1544.0,0.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-02-14,00:00:02,0.0,1409970.0,0001409970-12-000894,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:02,0.0,808450.0,0001193125-16-486799,-index.htm,200.0,2749.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:02,0.0,808450.0,0001193125-16-486799,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
52.26.47.jfg,2017-02-14,00:00:02,0.0,1632096.0,0001632096-17-000001,xslForm13F_X01/13FJacobsonSchmitt1231201,200.0,3320.0,0.0,0.0,0.0,10.0,0.0,
52.26.47.jfg,2017-02-14,00:00:02,0.0,1632096.0,0001632096-17-000001,xslForm13F_X01/13FJacobsonSchmitt1231201,301.0,713.0,0.0,0.0,0.0,10.0,0.0,
52.27.240.jda,2017-02-14,00:00:02,0.0,1345126.0,0001493152-16-013918,.txt,404.0,746.0,0.0,0.0,0.0,10.0,1.0,
52.30.165.dgd,2017-02-14,00:00:02,0.0,787253.0,0001144204-16-085296,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:02,0.0,787253.0,0001144204-16-085245,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:02,0.0,787253.0,0001144204-16-085245,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:02,0.0,1458916.0,0001458606-09-000001,.txt,200.0,6553.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:02,0.0,1453406.0,0001181431-09-002333,.txt,200.0,23339.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:02,0.0,1458582.0,0001458582-09-000001,.txt,200.0,9379.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,54480.0,0000054480-17-000019,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1496147.0,0000919574-17-001484,-index.htm,200.0,2839.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1280058.0,0001209191-17-010136,-index.htm,200.0,2876.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1573516.0,0001127602-17-005560,-index.htm,200.0,2810.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1608249.0,0001422849-17-000136,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1383871.0,0001628280-17-001228,-index.htm,200.0,2837.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1608249.0,0001422849-17-000136,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,702325.0,0001127602-17-005562,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,54480.0,0000054480-17-000021,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1373835.0,0001422849-17-000113,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,861361.0,0001127602-17-005563,-index.htm,200.0,2808.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1373835.0,0001422849-17-000113,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,18172.0,0001140361-17-006321,-index.htm,200.0,2833.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1496147.0,0000919574-17-001484,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1608249.0,0001422849-17-000136,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1373835.0,0001422849-17-000113,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:02,0.0,1496147.0,0000919574-17-001484,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-02-14,00:00:02,0.0,1344980.0,0001179110-16-031923,-index.htm,200.0,7543.0,1.0,0.0,0.0,10.0,0.0,
54.234.180.ged,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
54.234.180.ged,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.hdr.sgml,200.0,1270.0,0.0,0.0,0.0,10.0,0.0,
54.234.180.ged,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.hdr.sgml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
54.234.180.ged,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.txt,200.0,3804.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:02,0.0,1667572.0,0001315863-17-000111,primary_doc.xml,200.0,2448.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:02,0.0,1563922.0,0001615774-17-000421,-index.html,200.0,2959.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:02,0.0,886982.0,0001193125-17-034367,-index.html,200.0,2773.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:02,0.0,1409970.0,0001409970-12-000895,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:02,0.0,906709.0,0001564590-16-013759,-index.htm,200.0,3366.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:02,0.0,1409970.0,0001409970-12-000896,-index.htm,200.0,2647.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:02,0.0,935494.0,0000935494-16-000040,-index.htm,301.0,653.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:02,0.0,935494.0,0000935494-16-000040,-index.htm,200.0,2750.0,1.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:02,0.0,1373561.0,0001567619-16-003191,.txt,200.0,9730.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-02-14,00:00:02,0.0,1663897.0,0001654954-16-003893,xslForm13F_X01/infoTable.xml,301.0,692.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-02-14,00:00:02,0.0,1663897.0,0001654954-16-003893,xslForm13F_X01/infoTable.xml,200.0,41321.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-02-14,00:00:02,0.0,1663897.0,0001654954-16-003893,infoTable.xml,200.0,44777.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:02,0.0,1059103.0,0000000000-09-013989,.txt,200.0,20215.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:02,0.0,1168846.0,0001225208-08-010558,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:02,0.0,1168846.0,0001225208-08-010558,.txt,200.0,11579.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:02,0.0,1059103.0,0000000000-09-013989,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1484148.0,0000950123-17-001295,-index.htm,200.0,7496.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1542179.0,0001172661-17-000288,-index.htm,200.0,7559.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1353316.0,0001353316-16-000047,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1278951.0,0001278951-16-000019,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1549575.0,0001549575-17-000003,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1484148.0,0000950123-17-001295,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1553733.0,0001172661-16-004193,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-02-14,00:00:02,0.0,1542179.0,0001172661-17-000288,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:02,0.0,1024478.0,0001246360-17-000592,form.xml,200.0,19166.0,0.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:02,0.0,1024478.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
65.92.86.ccg,2017-02-14,00:00:02,0.0,1024478.0,0001246360-17-000592,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:02,0.0,1351522.0,0000950123-17-001847,-index.htm,200.0,6756.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:02,0.0,1351522.0,0000950123-17-001847,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.aag,2017-02-14,00:00:02,0.0,1296341.0,0001144204-10-007686,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.ahb,2017-02-14,00:00:02,0.0,1032208.0,0001228379-10-000099,xslF345X03/edgar.xml,200.0,4070.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.aie,2017-02-14,00:00:02,0.0,56873.0,0001104659-13-026395,a13-2426_110k.htm,200.0,167168.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bdc,2017-02-14,00:00:02,0.0,1100962.0,0001100962-13-000014,endp-12312012x10k.htm,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cac,2017-02-14,00:00:02,0.0,1082440.0,0001082440-15-000001,-index.htm,200.0,2871.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.cci,2017-02-14,00:00:02,0.0,1109448.0,0001047469-13-010680,a2217443z424b3.htm,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cci,2017-02-14,00:00:02,0.0,1001288.0,0001225208-13-000156,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.cje,2017-02-14,00:00:02,0.0,1041668.0,0001144204-09-039661,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.efc,2017-02-14,00:00:02,0.0,56873.0,0001104659-13-026395,a13-2426_110k.htm,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.efj,2017-02-14,00:00:02,0.0,1296341.0,0001144204-10-007686,-index.htm,200.0,2929.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.eib,2017-02-14,00:00:02,0.0,1166691.0,0001193125-06-036698,dex13.htm,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fdi,2017-02-14,00:00:02,0.0,1041668.0,0001144204-09-039661,-index.htm,200.0,2896.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gjj,2017-02-14,00:00:02,0.0,1509457.0,0000751652-14-000061,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.haa,2017-02-14,00:00:02,0.0,1481513.0,0001193125-10-116879,dex1057.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hgj,2017-02-14,00:00:02,0.0,1513153.0,0001193125-11-047098,dex33.htm,200.0,5733.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.iah,2017-02-14,00:00:02,0.0,1109448.0,0001047469-13-010680,a2217443z424b3.htm,200.0,600846.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.iji,2017-02-14,00:00:02,0.0,1513153.0,0001193125-11-047098,dex33.htm,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jeh,2017-02-14,00:00:02,0.0,1100962.0,0001100962-13-000014,endp-12312012x10k.htm,200.0,444889.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jhi,2017-02-14,00:00:02,0.0,1481513.0,0001193125-10-116879,dex1057.htm,200.0,17003.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jie,2017-02-14,00:00:02,0.0,1001288.0,0001225208-13-000156,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:02,0.0,1175680.0,0000899243-17-003796,doc4.xml,200.0,7153.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:02,0.0,1175680.0,0000899243-17-003796,-index.htm,200.0,7517.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:02,0.0,1175680.0,0000899243-17-003796,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:02,0.0,1658243.0,0001172661-17-000489,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-02-14,00:00:02,0.0,1175680.0,0000899243-17-003796,doc4.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1516894.0,0001542245-12-000004,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,766704.0,0001209191-17-010163,xslF345X03/doc4.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1293063.0,0001193125-14-395328,-index.htm,200.0,17095.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1043012.0,0001005477-99-000261,-index.htm,200.0,2768.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1089351.0,0001089351-11-000008,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,744218.0,0001053949-01-500012,-index.htm,200.0,2684.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1016073.0,0000950137-06-010368,-index.htm,200.0,3099.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1022671.0,0001027286-15-000009,xslF345X03/edgar.xml,200.0,3997.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,766704.0,0001209191-17-010163,xslF345X03/doc4.xml,200.0,4151.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,73986.0,0000004904-13-000083,-index.htm,200.0,4256.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1218269.0,0001193125-12-470887,-index.htm,200.0,2625.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,867374.0,0001181431-12-032888,-index.htm,200.0,2777.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1450705.0,0001450705-09-000010,-index.htm,200.0,2646.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:02,0.0,1143155.0,0001239273-04-000005,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:02,0.0,1105472.0,0000912057-02-042108,-index.htm,200.0,7059.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1190738.0,0001104659-14-010635,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1604607.0,0001004878-16-000495,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1190738.0,0001104659-14-010635,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1360683.0,0001104659-14-008527,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1360683.0,0001104659-14-008527,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1604607.0,0001004878-16-000495,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-02-14,00:00:02,0.0,1603310.0,0000313616-14-000038,-index.htm,200.0,2841.0,1.0,0.0,0.0,10.0,0.0,
72.14.186.aje,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.txt,200.0,9781.0,0.0,0.0,0.0,10.0,0.0,
72.14.186.aje,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1544064.0,0001127602-17-005597,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,899051.0,0001127602-17-005597,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1271362.0,0001127602-17-005596,.txt,200.0,5639.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1688941.0,0000899243-17-003849,.txt,200.0,8553.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1271362.0,0001127602-17-005596,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,899051.0,0001127602-17-005597,.txt,200.0,5716.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1544064.0,0001127602-17-005597,.txt,200.0,5716.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,1688941.0,0000899243-17-003849,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.47.244.ide,2017-02-14,00:00:02,0.0,899051.0,0001127602-17-005596,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1434647.0,0001437749-16-039880,.hdr.sgml,200.0,1211.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1496631.0,0001496631-16-000109,.hdr.sgml,200.0,1184.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1389170.0,0001193125-16-735713,.hdr.sgml,200.0,1259.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1434647.0,0001437749-16-039880,.txt,200.0,28359.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1331451.0,0001331451-16-000390,.txt,200.0,6405.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1331451.0,0001331451-16-000390,.hdr.sgml,200.0,1191.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1496443.0,0001683168-16-000688,.txt,200.0,9364.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1331451.0,0001331451-16-000388,.txt,200.0,6420.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1434621.0,0001434621-16-000106,.txt,200.0,11875.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1331451.0,0001331451-16-000388,.hdr.sgml,200.0,1193.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:02,0.0,1496443.0,0001683168-16-000688,.hdr.sgml,200.0,1196.0,0.0,0.0,0.0,10.0,0.0,
73.227.231.ebi,2017-02-14,00:00:02,0.0,27419.0,0000027419-16-000043,-index.htm,200.0,4017.0,1.0,0.0,0.0,1.0,0.0,
73.24.88.jdj,2017-02-14,00:00:02,0.0,1598179.0,0001225208-17-003047,-index.htm,200.0,2780.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:02,0.0,855874.0,0001225208-17-003048,.txt,200.0,2798.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:02,0.0,855874.0,0001225208-17-003047,.txt,200.0,2619.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:02,0.0,1598179.0,0001225208-17-003047,.txt,200.0,2619.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:02,0.0,855874.0,0001225208-17-003047,-index.htm,200.0,2780.0,1.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:02,0.0,831641.0,0001277150-16-000014,.txt,200.0,10310.0,0.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:02,0.0,831641.0,0001206709-16-000016,.txt,200.0,10312.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,-index.htm,200.0,7945.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,200.0,7945.0,1.0,0.0,0.0,10.0,0.0,
87.106.32.gae,2017-02-14,00:00:02,0.0,1441639.0,0001437749-17-002300,.txt,200.0,2141.0,0.0,0.0,0.0,10.0,0.0,
87.106.32.gae,2017-02-14,00:00:02,0.0,1431567.0,0001437749-17-002300,.txt,200.0,2141.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1204912.0,0001246360-17-000592,.txt,200.0,20845.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1609351.0,0001144204-17-008080,.txt,200.0,6710.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1609351.0,0001144204-17-008080,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1441639.0,0001437749-17-002300,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1620716.0,0001557255-17-000023,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
98.158.188.aea,2017-02-14,00:00:02,0.0,1441639.0,0001437749-17-002300,.txt,200.0,4849.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1197107.0,0001209191-17-008195,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1555864.0,0001571049-16-016449,-index.htm,200.0,713004.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,789460.0,0001209191-17-010205,.txt,200.0,9786.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1073132.0,0000109563-17-000030,-index.htm,200.0,7657.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1224989.0,0001209191-17-010205,-index.htm,200.0,7950.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1197107.0,0001209191-17-008195,-index.htm,200.0,7850.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1073132.0,0000109563-17-000030,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,777491.0,0000777491-17-000002,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1192006.0,0000777491-17-000002,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,777491.0,0000777491-17-000002,.txt,200.0,6522.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1555864.0,0001571049-16-016449,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:02,0.0,1192006.0,0000777491-17-000002,-index.htm,200.0,7594.0,1.0,0.0,0.0,10.0,0.0,
